Percentage of Surprise Tokens: 21.45
Average Hellinger Distance: 0.33
Surprise Tokens Hellinger Distances:
Token: 'This'	Average Hellinger Distance: 0.96
Token: ' rubber'	Average Hellinger Distance: 0.63
Token: ' D'	Average Hellinger Distance: 0.87
Token: 'ober'	Average Hellinger Distance: 0.55
Token: ' attempting'	Average Hellinger Distance: 0.78
Token: ' ride'	Average Hellinger Distance: 0.81
Token: ' waterfall'	Average Hellinger Distance: 0.94
Token: ' each'	Average Hellinger Distance: 0.65
Token: ' superhero'	Average Hellinger Distance: 0.91
Token: ' sn'	Average Hellinger Distance: 0.51
Token: ' grape'	Average Hellinger Distance: 0.69
Token: ' chickens'	Average Hellinger Distance: 0.98
Token: ' slope'	Average Hellinger Distance: 0.70
Token: ' snug'	Average Hellinger Distance: 0.68
Token: ' s'	Average Hellinger Distance: 0.70
Token: ' ducks'	Average Hellinger Distance: 0.74
Token: ' plum'	Average Hellinger Distance: 0.53
Token: ' broad'	Average Hellinger Distance: 0.56
Token: ' covering'	Average Hellinger Distance: 0.69
Token: ' peel'	Average Hellinger Distance: 0.56
Token: ' contrast'	Average Hellinger Distance: 0.67
Token: ' milk'	Average Hellinger Distance: 0.92
Token: ' firmly'	Average Hellinger Distance: 0.62
Token: ' clay'	Average Hellinger Distance: 0.80
Token: ' empty'	Average Hellinger Distance: 0.66
Token: ' picking'	Average Hellinger Distance: 0.54
Token: 'He'	Average Hellinger Distance: 0.80
Token: 'ldon'	Average Hellinger Distance: 0.92
Token: 'aton'	Average Hellinger Distance: 0.78
Token: ' main'	Average Hellinger Distance: 0.56
Token: ' shower'	Average Hellinger Distance: 0.68
Token: ' towels'	Average Hellinger Distance: 0.91
Token: ' stacked'	Average Hellinger Distance: 0.60
Token: ' Duc'	Average Hellinger Distance: 0.94
Token: 'ati'	Average Hellinger Distance: 0.93
Token: ' details'	Average Hellinger Distance: 0.60
Token: ' hidden'	Average Hellinger Distance: 0.58
Token: ' drawer'	Average Hellinger Distance: 0.63
Token: ' pieces'	Average Hellinger Distance: 0.59
Token: ' ser'	Average Hellinger Distance: 0.65
Token: ' pan'	Average Hellinger Distance: 0.51
Token: ' houses'	Average Hellinger Distance: 0.71
Token: ' moving'	Average Hellinger Distance: 0.55
Token: ' anchored'	Average Hellinger Distance: 0.65
Token: ' rope'	Average Hellinger Distance: 0.71
Token: ' land'	Average Hellinger Distance: 0.62
Token: ' canopy'	Average Hellinger Distance: 0.83
Token: ' crowded'	Average Hellinger Distance: 0.54
Token: ' lime'	Average Hellinger Distance: 0.73
Token: ' appet'	Average Hellinger Distance: 0.56
Token: ' cool'	Average Hellinger Distance: 0.52
Token: ' gathered'	Average Hellinger Distance: 0.78
Token: ' crow'	Average Hellinger Distance: 0.94
Token: ' liquid'	Average Hellinger Distance: 0.72
Token: ' blood'	Average Hellinger Distance: 0.82
Token: ' sharp'	Average Hellinger Distance: 0.53
Token: ' ceramic'	Average Hellinger Distance: 0.62
Token: ' lion'	Average Hellinger Distance: 0.75
Token: 'ess'	Average Hellinger Distance: 0.53
Token: ' characteristic'	Average Hellinger Distance: 0.80
Token: ' male'	Average Hellinger Distance: 0.74
Token: 'azed'	Average Hellinger Distance: 0.79
Token: ' sprinkled'	Average Hellinger Distance: 0.77
Token: ' nap'	Average Hellinger Distance: 0.79
Token: ' doll'	Average Hellinger Distance: 0.84
Token: ' butter'	Average Hellinger Distance: 0.64
Token: ' indent'	Average Hellinger Distance: 0.55
Token: 'Che'	Average Hellinger Distance: 0.95
Token: 'ss'	Average Hellinger Distance: 0.91
Token: ' System'	Average Hellinger Distance: 0.97
Token: ' nost'	Average Hellinger Distance: 0.52
Token: 'ANA'	Average Hellinger Distance: 0.97
Token: ' cockpit'	Average Hellinger Distance: 0.65
Token: ' leg'	Average Hellinger Distance: 0.57
Token: ' Nike'	Average Hellinger Distance: 0.60
Token: ' circular'	Average Hellinger Distance: 0.64
Token: ' 2015'	Average Hellinger Distance: 0.74
Token: ' engine'	Average Hellinger Distance: 0.66
Token: ' workspace'	Average Hellinger Distance: 0.71
Token: ' spreadsheet'	Average Hellinger Distance: 0.73
Token: ' blade'	Average Hellinger Distance: 0.69
Token: ' been'	Average Hellinger Distance: 0.71
Token: ' half'	Average Hellinger Distance: 0.72
Token: ' dot'	Average Hellinger Distance: 0.80
Token: 'DE'	Average Hellinger Distance: 0.96
Token: 'AD'	Average Hellinger Distance: 0.92
Token: ' END'	Average Hellinger Distance: 0.76
Token: ' intersection'	Average Hellinger Distance: 0.52
Token: ' fielding'	Average Hellinger Distance: 0.82
Token: ' catcher'	Average Hellinger Distance: 0.79
Token: ' consisting'	Average Hellinger Distance: 0.51
Token: ' same'	Average Hellinger Distance: 0.61
Token: ' shin'	Average Hellinger Distance: 0.77
Token: ' glove'	Average Hellinger Distance: 0.75
Token: ' stitching'	Average Hellinger Distance: 0.78
Token: ' spanning'	Average Hellinger Distance: 0.56
Token: ' any'	Average Hellinger Distance: 0.56
Token: ' accessories'	Average Hellinger Distance: 0.65
Token: ' tub'	Average Hellinger Distance: 0.70
Token: ' suitable'	Average Hellinger Distance: 0.53
Token: ' faces'	Average Hellinger Distance: 0.57
Token: 'X'	Average Hellinger Distance: 0.88
Token: ' ob'	Average Hellinger Distance: 0.67
Token: ' constructed'	Average Hellinger Distance: 0.65
Token: ' support'	Average Hellinger Distance: 0.53
Token: ' blocks'	Average Hellinger Distance: 0.53
Token: ' 6'	Average Hellinger Distance: 0.69
Token: ' exhaust'	Average Hellinger Distance: 0.67
Token: ' semi'	Average Hellinger Distance: 0.94
Token: 't'	Average Hellinger Distance: 0.99
Token: 'ruck'	Average Hellinger Distance: 0.57
Token: ' attent'	Average Hellinger Distance: 0.60
Token: 'H'	Average Hellinger Distance: 0.86
Token: ' Lego'	Average Hellinger Distance: 0.89
Token: ' representation'	Average Hellinger Distance: 0.64
Token: ' ro'	Average Hellinger Distance: 0.57
Token: ' resort'	Average Hellinger Distance: 0.66
Token: 'oodle'	Average Hellinger Distance: 0.94
Token: 'BUR'	Average Hellinger Distance: 0.96
Token: 'ON'	Average Hellinger Distance: 0.96
Token: ' goggles'	Average Hellinger Distance: 0.81
Token: ' competition'	Average Hellinger Distance: 0.73
Token: ' bush'	Average Hellinger Distance: 0.88
Token: ' orderly'	Average Hellinger Distance: 0.63
Token: ' gently'	Average Hellinger Distance: 0.62
Token: ' brass'	Average Hellinger Distance: 0.89
Token: ' hinge'	Average Hellinger Distance: 0.62
Token: ' nursery'	Average Hellinger Distance: 0.53
Token: ' fresh'	Average Hellinger Distance: 0.64
Token: ' shades'	Average Hellinger Distance: 0.51
Token: ' racing'	Average Hellinger Distance: 0.68
Token: " '"	Average Hellinger Distance: 0.62
Token: '66'	Average Hellinger Distance: 0.97
Token: ' sleek'	Average Hellinger Distance: 0.55
Token: ' kitten'	Average Hellinger Distance: 0.69
Token: ' paint'	Average Hellinger Distance: 0.85
Token: ' desktop'	Average Hellinger Distance: 0.69
Token: ' website'	Average Hellinger Distance: 0.85
Token: ' message'	Average Hellinger Distance: 0.76
Token: ' says'	Average Hellinger Distance: 0.69
Token: 'Do'	Average Hellinger Distance: 0.96
Token: ' Your'	Average Hellinger Distance: 0.95
Token: ' Work'	Average Hellinger Distance: 0.82
Token: ' notebooks'	Average Hellinger Distance: 0.61
Token: ' cloth'	Average Hellinger Distance: 0.83
Token: ' swimming'	Average Hellinger Distance: 0.75
Token: ' pond'	Average Hellinger Distance: 0.58
Token: ' tranqu'	Average Hellinger Distance: 0.54
Token: ' magazines'	Average Hellinger Distance: 0.74
Token: ' magazine'	Average Hellinger Distance: 0.57
Token: ' comfortable'	Average Hellinger Distance: 0.60
Token: ' hamb'	Average Hellinger Distance: 0.65
Token: ' shaped'	Average Hellinger Distance: 0.60
Token: ' real'	Average Hellinger Distance: 0.62
Token: ' mustard'	Average Hellinger Distance: 0.56
Token: ' match'	Average Hellinger Distance: 0.51
Token: ' mark'	Average Hellinger Distance: 0.76
Token: ' clip'	Average Hellinger Distance: 0.51
Token: ' relative'	Average Hellinger Distance: 0.52
Token: ' radio'	Average Hellinger Distance: 0.92
Token: ' vent'	Average Hellinger Distance: 0.66
Token: ' interior'	Average Hellinger Distance: 0.64
Token: ' extending'	Average Hellinger Distance: 0.57
Token: ' stones'	Average Hellinger Distance: 0.62
Token: ' zoo'	Average Hellinger Distance: 0.52
Token: ' cream'	Average Hellinger Distance: 0.52
Token: ' oven'	Average Hellinger Distance: 0.69
Token: ' date'	Average Hellinger Distance: 0.77
Token: ' higher'	Average Hellinger Distance: 0.52
Token: ' illuminating'	Average Hellinger Distance: 0.56
Token: ' bathing'	Average Hellinger Distance: 0.56
Token: ' itself'	Average Hellinger Distance: 0.54
Token: 'b'	Average Hellinger Distance: 0.64
Token: ' journey'	Average Hellinger Distance: 0.60
Token: ' suburban'	Average Hellinger Distance: 0.58
Token: ' structures'	Average Hellinger Distance: 0.51
Token: ' slices'	Average Hellinger Distance: 0.75
Token: ' helicopter'	Average Hellinger Distance: 0.87
Token: ' vantage'	Average Hellinger Distance: 0.54
Token: ' asleep'	Average Hellinger Distance: 0.78
Token: ' layout'	Average Hellinger Distance: 0.72
Token: ' supported'	Average Hellinger Distance: 0.59
Token: ' contrasts'	Average Hellinger Distance: 0.59
Token: ' them'	Average Hellinger Distance: 0.50
Token: ' sides'	Average Hellinger Distance: 0.68
Token: ' shrimp'	Average Hellinger Distance: 0.92
Token: 'Spring'	Average Hellinger Distance: 0.96
Token: ' Dr'	Average Hellinger Distance: 0.85
Token: 'Forest'	Average Hellinger Distance: 0.97
Token: ' juice'	Average Hellinger Distance: 0.64
Token: ' racket'	Average Hellinger Distance: 0.82
Token: ' Shepherd'	Average Hellinger Distance: 0.57
Token: ' pant'	Average Hellinger Distance: 0.72
Token: 'is'	Average Hellinger Distance: 0.92
Token: ' photographer'	Average Hellinger Distance: 0.55
Token: ' reminder'	Average Hellinger Distance: 0.58
Token: ' displays'	Average Hellinger Distance: 0.66
Token: ' interface'	Average Hellinger Distance: 0.61
Token: ' plant'	Average Hellinger Distance: 0.64
Token: ' necks'	Average Hellinger Distance: 0.60
Token: 'pattern'	Average Hellinger Distance: 0.74
Token: ' clean'	Average Hellinger Distance: 0.71
Token: ' pedest'	Average Hellinger Distance: 0.68
Token: ' poised'	Average Hellinger Distance: 0.51
Token: ' pulled'	Average Hellinger Distance: 0.54
Token: ' Ch'	Average Hellinger Distance: 0.86
Token: 'iqu'	Average Hellinger Distance: 0.51
Token: ' Mini'	Average Hellinger Distance: 0.66
Token: ' investigating'	Average Hellinger Distance: 0.70
Token: ' jour'	Average Hellinger Distance: 0.66
Token: ' pulling'	Average Hellinger Distance: 0.61
Token: ' Mits'	Average Hellinger Distance: 0.95
Token: ' mug'	Average Hellinger Distance: 0.68
Token: ' bubbles'	Average Hellinger Distance: 0.73
Token: ' material'	Average Hellinger Distance: 0.56
Token: 'liner'	Average Hellinger Distance: 0.55
Token: ' excited'	Average Hellinger Distance: 0.56
Token: ' statue'	Average Hellinger Distance: 0.78
Token: ' sculpture'	Average Hellinger Distance: 0.54
Token: ' model'	Average Hellinger Distance: 0.57
Token: ' metallic'	Average Hellinger Distance: 0.95
Token: ' vegetables'	Average Hellinger Distance: 0.91
Token: ' tomatoes'	Average Hellinger Distance: 0.98
Token: ' focuses'	Average Hellinger Distance: 0.58
Token: ' trains'	Average Hellinger Distance: 0.82
Token: '150'	Average Hellinger Distance: 0.86
Token: '232'	Average Hellinger Distance: 0.96
Token: 'shaped'	Average Hellinger Distance: 0.62
Token: ' posts'	Average Hellinger Distance: 0.54
Token: ' hue'	Average Hellinger Distance: 0.58
Token: ' plan'	Average Hellinger Distance: 0.68
Token: ' X'	Average Hellinger Distance: 0.75
Token: 'SP'	Average Hellinger Distance: 0.94
Token: 'IR'	Average Hellinger Distance: 0.95
Token: 'IT'	Average Hellinger Distance: 0.79
Token: ' RED'	Average Hellinger Distance: 0.85
Token: ' duck'	Average Hellinger Distance: 0.71
Token: ' flight'	Average Hellinger Distance: 0.62
Token: ' positioning'	Average Hellinger Distance: 0.57
Token: ' facial'	Average Hellinger Distance: 0.51
Token: ' maritime'	Average Hellinger Distance: 0.58
Token: 'At'	Average Hellinger Distance: 0.91
Token: ' excitement'	Average Hellinger Distance: 0.70
Token: ' low'	Average Hellinger Distance: 0.71
Token: ' just'	Average Hellinger Distance: 0.53
Token: ' Pug'	Average Hellinger Distance: 0.70
Token: ' Disney'	Average Hellinger Distance: 0.83
Token: ' Princess'	Average Hellinger Distance: 0.64
Token: ' brand'	Average Hellinger Distance: 0.82
Token: 'ACH'	Average Hellinger Distance: 0.67
Token: ' price'	Average Hellinger Distance: 0.68
Token: ' shade'	Average Hellinger Distance: 0.80
Token: '7'	Average Hellinger Distance: 0.74
Token: '010'	Average Hellinger Distance: 0.83
Token: ' effect'	Average Hellinger Distance: 0.53
Token: ' speed'	Average Hellinger Distance: 0.52
Token: ' blur'	Average Hellinger Distance: 0.54
Token: ' rainbow'	Average Hellinger Distance: 0.60
Token: ' depicted'	Average Hellinger Distance: 0.56
Token: ' atmospheric'	Average Hellinger Distance: 0.58
Token: ' writings'	Average Hellinger Distance: 0.66
Token: ' enjoy'	Average Hellinger Distance: 0.62
Token: 'open'	Average Hellinger Distance: 0.83
Token: ' chocolate'	Average Hellinger Distance: 0.76
Token: ' generous'	Average Hellinger Distance: 0.64
Token: ' chips'	Average Hellinger Distance: 0.65
Token: 'post'	Average Hellinger Distance: 0.77
Token: ' inscribed'	Average Hellinger Distance: 0.77
Token: 'Via'	Average Hellinger Distance: 0.98
Token: ' App'	Average Hellinger Distance: 0.74
Token: ' Ven'	Average Hellinger Distance: 0.91
Token: 'IA'	Average Hellinger Distance: 0.80
Token: ' V'	Average Hellinger Distance: 0.81
Token: 'EN'	Average Hellinger Distance: 0.88
Token: ' pine'	Average Hellinger Distance: 0.57
Token: 'anda'	Average Hellinger Distance: 0.98
Token: ' bamboo'	Average Hellinger Distance: 0.62
Token: '565'	Average Hellinger Distance: 0.87
Token: ' beautifully'	Average Hellinger Distance: 0.52
Token: ' soothing'	Average Hellinger Distance: 0.55
Token: ' generously'	Average Hellinger Distance: 0.55
Token: ' ric'	Average Hellinger Distance: 0.56
Token: ' crust'	Average Hellinger Distance: 0.61
Token: ' Panasonic'	Average Hellinger Distance: 0.93
Token: ' jar'	Average Hellinger Distance: 0.78
Token: ' cook'	Average Hellinger Distance: 0.65
Token: ' Complete'	Average Hellinger Distance: 0.72
Token: ' Veget'	Average Hellinger Distance: 0.76
Token: ' Cook'	Average Hellinger Distance: 0.52
Token: ' B'	Average Hellinger Distance: 0.67
Token: ' controlled'	Average Hellinger Distance: 0.51
Token: ' upon'	Average Hellinger Distance: 0.63
Token: ' Gr'	Average Hellinger Distance: 0.60
Token: ' 407'	Average Hellinger Distance: 0.70
Token: ' caps'	Average Hellinger Distance: 0.63
Token: ' tissue'	Average Hellinger Distance: 0.97
Token: ' about'	Average Hellinger Distance: 0.78
Token: 'bees'	Average Hellinger Distance: 0.82
Token: ' family'	Average Hellinger Distance: 0.82
Token: ' common'	Average Hellinger Distance: 0.71
Token: ' weather'	Average Hellinger Distance: 0.74
Token: 'D'	Average Hellinger Distance: 0.85
Token: ' conversation'	Average Hellinger Distance: 0.80
Token: ' string'	Average Hellinger Distance: 0.69
Token: ' Thomas'	Average Hellinger Distance: 0.93
Token: '1'	Average Hellinger Distance: 0.82
Token: ' pepper'	Average Hellinger Distance: 0.74
Token: ' basil'	Average Hellinger Distance: 0.73
Token: ' neck'	Average Hellinger Distance: 0.79
Token: ' bump'	Average Hellinger Distance: 0.65
Token: ' licking'	Average Hellinger Distance: 0.76
Token: ' dro'	Average Hellinger Distance: 0.70
Token: ' blond'	Average Hellinger Distance: 0.69
Token: ' denim'	Average Hellinger Distance: 0.65
Token: ' controls'	Average Hellinger Distance: 0.87
Token: ' brands'	Average Hellinger Distance: 0.51
Token: ' rem'	Average Hellinger Distance: 0.82
Token: 'S'	Average Hellinger Distance: 0.90
Token: 'AT'	Average Hellinger Distance: 0.83
Token: ',"'	Average Hellinger Distance: 0.60
Token: ' TV'	Average Hellinger Distance: 0.51
Token: ' use'	Average Hellinger Distance: 0.83
Token: ' cared'	Average Hellinger Distance: 0.52
Token: ' n'	Average Hellinger Distance: 0.57
Token: ' files'	Average Hellinger Distance: 0.61
Token: ' illuminated'	Average Hellinger Distance: 0.57
Token: ' suggest'	Average Hellinger Distance: 0.53
Token: ' miniature'	Average Hellinger Distance: 0.91
Token: ' cardinal'	Average Hellinger Distance: 0.99
Token: ' appropriately'	Average Hellinger Distance: 0.56
Token: ' safety'	Average Hellinger Distance: 0.84
Token: '43'	Average Hellinger Distance: 0.85
Token: 'y'	Average Hellinger Distance: 0.56
Token: ' copper'	Average Hellinger Distance: 0.83
Token: ' coaster'	Average Hellinger Distance: 0.93
Token: ' sandwich'	Average Hellinger Distance: 0.92
Token: ' aluminum'	Average Hellinger Distance: 0.96
Token: ' ho'	Average Hellinger Distance: 0.70
Token: ' foil'	Average Hellinger Distance: 0.62
Token: ' ribbon'	Average Hellinger Distance: 0.84
Token: ' cats'	Average Hellinger Distance: 0.74
Token: ' opened'	Average Hellinger Distance: 0.59
Token: 'colored'	Average Hellinger Distance: 0.55
Token: ' forks'	Average Hellinger Distance: 0.73
Token: ' ut'	Average Hellinger Distance: 0.66
Token: ' underside'	Average Hellinger Distance: 0.85
Token: ' Boeing'	Average Hellinger Distance: 0.58
Token: ' asc'	Average Hellinger Distance: 0.65
Token: ' credited'	Average Hellinger Distance: 0.73
Token: 'Phil'	Average Hellinger Distance: 0.61
Token: ' H'	Average Hellinger Distance: 0.62
Token: ' Lee'	Average Hellinger Distance: 0.71
Token: 'AZ'	Average Hellinger Distance: 0.97
Token: 'T'	Average Hellinger Distance: 0.90
Token: 'IF'	Average Hellinger Distance: 0.88
Token: 'FC'	Average Hellinger Distance: 0.88
Token: ' laid'	Average Hellinger Distance: 0.55
Token: ' wrinkles'	Average Hellinger Distance: 0.52
Token: ' Food'	Average Hellinger Distance: 0.96
Token: ' Fight'	Average Hellinger Distance: 0.76
Token: ' You'	Average Hellinger Distance: 0.89
Token: ' include'	Average Hellinger Distance: 0.67
Token: ' Start'	Average Hellinger Distance: 0.99
Token: ' bold'	Average Hellinger Distance: 0.52
Token: ' exception'	Average Hellinger Distance: 0.62
Token: ' meaning'	Average Hellinger Distance: 0.62
Token: ' suspended'	Average Hellinger Distance: 0.59
Token: 'rene'	Average Hellinger Distance: 0.67
Token: ' many'	Average Hellinger Distance: 0.66
Token: ' plaque'	Average Hellinger Distance: 0.95
Token: ' occupied'	Average Hellinger Distance: 0.50
Token: ' feathers'	Average Hellinger Distance: 0.51
Token: ' depth'	Average Hellinger Distance: 0.54
Token: ' garage'	Average Hellinger Distance: 0.86
Token: ' driveway'	Average Hellinger Distance: 0.62
Token: 'World'	Average Hellinger Distance: 0.95
Token: ' Wide'	Average Hellinger Distance: 0.97
Token: ' hedge'	Average Hellinger Distance: 0.77
Token: ' upside'	Average Hellinger Distance: 0.60
Token: ' woven'	Average Hellinger Distance: 0.85
Token: ' abandoned'	Average Hellinger Distance: 0.59
Token: ' rust'	Average Hellinger Distance: 0.50
Token: ' bank'	Average Hellinger Distance: 0.85
Token: ' serious'	Average Hellinger Distance: 0.71
Token: ' frustrated'	Average Hellinger Distance: 0.70
Token: ' look'	Average Hellinger Distance: 0.66
Token: ' disbelief'	Average Hellinger Distance: 0.77
Token: ' shock'	Average Hellinger Distance: 0.58
Token: ' Jeep'	Average Hellinger Distance: 0.67
Token: ' pages'	Average Hellinger Distance: 0.76
Token: ' lenses'	Average Hellinger Distance: 0.59
Token: ' go'	Average Hellinger Distance: 0.75
Token: ' terrain'	Average Hellinger Distance: 0.58
Token: 'he'	Average Hellinger Distance: 0.78
Token: ' boots'	Average Hellinger Distance: 0.74
Token: 'orange'	Average Hellinger Distance: 0.67
Token: ' stars'	Average Hellinger Distance: 0.60
Token: ' multitude'	Average Hellinger Distance: 0.67
Token: ' noticeably'	Average Hellinger Distance: 0.57
Token: ' noses'	Average Hellinger Distance: 0.69
Token: ' grapes'	Average Hellinger Distance: 0.68
Token: ' turtle'	Average Hellinger Distance: 0.76
Token: ' swirl'	Average Hellinger Distance: 0.61
Token: ' sleeve'	Average Hellinger Distance: 0.58
Token: ' way'	Average Hellinger Distance: 0.59
Token: ' Coca'	Average Hellinger Distance: 0.97
Token: ' bottles'	Average Hellinger Distance: 0.63
Token: ' rugged'	Average Hellinger Distance: 0.88
Token: ' ding'	Average Hellinger Distance: 0.53
Token: ' cliffs'	Average Hellinger Distance: 0.56
Token: 'uffy'	Average Hellinger Distance: 0.65
Token: ' very'	Average Hellinger Distance: 0.53
Token: ' tablet'	Average Hellinger Distance: 0.81
Token: ' draw'	Average Hellinger Distance: 0.65
Token: ' neutral'	Average Hellinger Distance: 0.53
Token: ' pier'	Average Hellinger Distance: 0.72
Token: ' nature'	Average Hellinger Distance: 0.51
Token: ' turning'	Average Hellinger Distance: 0.71
Token: 'ears'	Average Hellinger Distance: 0.90
Token: 'brown'	Average Hellinger Distance: 0.66
Token: ' glossy'	Average Hellinger Distance: 0.50
Token: 'd'	Average Hellinger Distance: 0.92
Token: ' sliced'	Average Hellinger Distance: 0.55
Token: ' shape'	Average Hellinger Distance: 0.67
Token: ' training'	Average Hellinger Distance: 0.70
Token: ' deer'	Average Hellinger Distance: 0.90
Token: ' modern'	Average Hellinger Distance: 0.70
Token: ' skysc'	Average Hellinger Distance: 0.55
Token: ' genus'	Average Hellinger Distance: 0.63
Token: ' Cal'	Average Hellinger Distance: 0.58
Token: ' grounds'	Average Hellinger Distance: 0.66
Token: ' flanked'	Average Hellinger Distance: 0.52
Token: ' iPhone'	Average Hellinger Distance: 0.65
Token: ' fox'	Average Hellinger Distance: 0.88
Token: ' grace'	Average Hellinger Distance: 0.69
Token: ' devoid'	Average Hellinger Distance: 0.53
Token: ' electronic'	Average Hellinger Distance: 0.89
Token: ' devices'	Average Hellinger Distance: 0.66
Token: ' iPad'	Average Hellinger Distance: 0.57
Token: ' oriented'	Average Hellinger Distance: 0.50
Token: ' bloom'	Average Hellinger Distance: 0.61
Token: ' mushroom'	Average Hellinger Distance: 0.72
Token: ' Bible'	Average Hellinger Distance: 0.72
Token: ' pillars'	Average Hellinger Distance: 0.78
Token: ' lat'	Average Hellinger Distance: 0.60
Token: ' mul'	Average Hellinger Distance: 0.66
Token: ' picnic'	Average Hellinger Distance: 0.76
Token: ' engaging'	Average Hellinger Distance: 0.50
Token: 'flower'	Average Hellinger Distance: 0.83
Token: ' ear'	Average Hellinger Distance: 0.84
Token: ' vines'	Average Hellinger Distance: 0.56
Token: ' cuts'	Average Hellinger Distance: 0.51
Token: ' heavily'	Average Hellinger Distance: 0.77
Token: ' rounded'	Average Hellinger Distance: 0.75
Token: 'foot'	Average Hellinger Distance: 0.68
Token: ' peak'	Average Hellinger Distance: 0.73
Token: ' dome'	Average Hellinger Distance: 0.68
Token: ' country'	Average Hellinger Distance: 0.83
Token: ' ver'	Average Hellinger Distance: 0.52
Token: ' cub'	Average Hellinger Distance: 0.78
Token: ' African'	Average Hellinger Distance: 0.52
Token: ' nest'	Average Hellinger Distance: 0.64
Token: ' breeze'	Average Hellinger Distance: 0.56
Token: ' newly'	Average Hellinger Distance: 0.91
Token: ' hatched'	Average Hellinger Distance: 0.86
Token: ' subtly'	Average Hellinger Distance: 0.52
Token: ' Golden'	Average Hellinger Distance: 0.65
Token: ' immersed'	Average Hellinger Distance: 0.72
Token: ' fish'	Average Hellinger Distance: 0.65
Token: ' tul'	Average Hellinger Distance: 0.60
Token: ' da'	Average Hellinger Distance: 0.52
Token: 'fruit'	Average Hellinger Distance: 0.63
Token: 'white'	Average Hellinger Distance: 0.67
Token: ' stretch'	Average Hellinger Distance: 0.74
Token: ' citrus'	Average Hellinger Distance: 0.73
Token: ' lemon'	Average Hellinger Distance: 0.80
Token: 'rim'	Average Hellinger Distance: 1.00
Token: 'enery'	Average Hellinger Distance: 0.71
Token: ' sav'	Average Hellinger Distance: 0.89
Token: ' spare'	Average Hellinger Distance: 0.71
Token: ' lions'	Average Hellinger Distance: 0.90
Token: ' paintings'	Average Hellinger Distance: 0.86
Token: 'themed'	Average Hellinger Distance: 0.90
Token: ' hung'	Average Hellinger Distance: 0.57
Token: ' pig'	Average Hellinger Distance: 0.82
Token: ' juicy'	Average Hellinger Distance: 0.53
Token: ' strawberries'	Average Hellinger Distance: 0.75
Token: ' rabbit'	Average Hellinger Distance: 0.86
Token: 'isp'	Average Hellinger Distance: 0.63
Token: ' will'	Average Hellinger Distance: 0.76
Token: ' steep'	Average Hellinger Distance: 0.65
Token: ' rap'	Average Hellinger Distance: 0.58
Token: ' bould'	Average Hellinger Distance: 0.57
Token: ' etched'	Average Hellinger Distance: 0.55
Token: ' resembling'	Average Hellinger Distance: 0.55
Token: ' railway'	Average Hellinger Distance: 0.72
Token: ' result'	Average Hellinger Distance: 0.57
Token: ' machinery'	Average Hellinger Distance: 0.52
Token: ' context'	Average Hellinger Distance: 0.60
Token: ' robust'	Average Hellinger Distance: 0.61
Token: ' curve'	Average Hellinger Distance: 0.56
Token: ' nine'	Average Hellinger Distance: 0.76
Token: ' smooth'	Average Hellinger Distance: 0.58
Token: ' twists'	Average Hellinger Distance: 0.63
Token: ' straight'	Average Hellinger Distance: 0.51
Token: ' curves'	Average Hellinger Distance: 0.54
Token: ' harsh'	Average Hellinger Distance: 0.56
Token: ' construction'	Average Hellinger Distance: 0.70
Token: ' shovel'	Average Hellinger Distance: 0.68
Token: ' sweet'	Average Hellinger Distance: 0.56
Token: ' scoop'	Average Hellinger Distance: 0.76
Token: ' whipped'	Average Hellinger Distance: 0.77
Token: ' cookies'	Average Hellinger Distance: 0.52
Token: ' amount'	Average Hellinger Distance: 0.70
Token: ' six'	Average Hellinger Distance: 0.64
Token: ' candle'	Average Hellinger Distance: 0.82
Token: ' birthday'	Average Hellinger Distance: 0.56
Token: ' but'	Average Hellinger Distance: 0.54
Token: ' simplicity'	Average Hellinger Distance: 0.50
Token: ' tiger'	Average Hellinger Distance: 0.76
Token: ' shirts'	Average Hellinger Distance: 0.76
Token: ' plates'	Average Hellinger Distance: 0.71
Token: ' presentation'	Average Hellinger Distance: 0.56
